Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/ministry/magic/resources/WizardResource.java,org.ministry.magic.resources.WizardResource,registerWizard,"org.ministry.magic.resources.WizardResource{name=registerWizard,return=jakarta.ws.rs.core.Response,parameters=[org.ministry.magic.api.CreateWizardRequest]}",1,1,"complexity 1, no test coverage",org.ministry.magic.resources.WizardResourceTest
src/main/java/org/ministry/magic/resources/WizardResource.java,org.ministry.magic.resources.WizardResource,listWizards,"org.ministry.magic.resources.WizardResource{name=listWizards,return=java.util.List<org.ministry.magic.api.WizardResponse>,parameters=[java.lang.String,java.lang.String,java.lang.String]}",7,7,"complexity 7, no test coverage",org.ministry.magic.resources.WizardResourceTest
src/main/java/org/ministry/magic/resources/WizardResource.java,org.ministry.magic.resources.WizardResource,updateStatus,"org.ministry.magic.resources.WizardResource{name=updateStatus,return=org.ministry.magic.api.WizardResponse,parameters=[java.util.UUID,java.lang.String]}",2,2,"complexity 2, no test coverage",org.ministry.magic.resources.WizardResourceTest
src/main/java/org/ministry/magic/resources/WizardResource.java,org.ministry.magic.resources.WizardResource,deregisterWizard,"org.ministry.magic.resources.WizardResource{name=deregisterWizard,return=jakarta.ws.rs.core.Response,parameters=[java.util.UUID]}",1,1,"complexity 1, no test coverage",org.ministry.magic.resources.WizardResourceTest
src/main/java/org/ministry/magic/service/WizardAuthService.java,org.ministry.magic.service.WizardAuthService,generateSessionToken,"org.ministry.magic.service.WizardAuthService{name=generateSessionToken,return=java.lang.String,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",org.ministry.magic.service.WizardAuthServiceTest
src/main/java/org/ministry/magic/service/WizardAuthService.java,org.ministry.magic.service.WizardAuthService,hashPassword,"org.ministry.magic.service.WizardAuthService{name=hashPassword,return=java.lang.String,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.ministry.magic.service.WizardAuthServiceTest
src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,findByHouse,"org.ministry.magic.service.WizardService{name=findByHouse,return=java.util.List<org.ministry.magic.core.Wizard>,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",org.ministry.magic.service.WizardServiceTest
src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,findByStatus,"org.ministry.magic.service.WizardService{name=findByStatus,return=java.util.List<org.ministry.magic.core.Wizard>,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",org.ministry.magic.service.WizardServiceTest
src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,describeRegistrationEvent,"org.ministry.magic.service.WizardService{name=describeRegistrationEvent,return=java.lang.String,parameters=[java.lang.Object]}",4,4,"complexity 4, no test coverage",org.ministry.magic.service.WizardServiceTest
src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,getHouseDescription,"org.ministry.magic.service.WizardService{name=getHouseDescription,return=java.lang.String,parameters=[org.ministry.magic.core.House]}",5,5,"complexity 5, no test coverage",org.ministry.magic.service.WizardServiceTest
