Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/UpdateWizardRequest.java,org.ministry.magic.api.UpdateWizardRequest,"org.ministry.magic.api.UpdateWizardRequest{name=setWandWood,return=void,parameters=[java.lang.String]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setHouse,return=void,parameters=[org.ministry.magic.core.House]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getId,return=java.util.UUID,parameters=[]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getWandWood,return=java.lang.String,parameters=[]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setLastName,return=void,parameters=[java.lang.String]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/UpdateWizardRequest.java,org.ministry.magic.api.UpdateWizardRequest,"org.ministry.magic.api.UpdateWizardRequest{name=setPatronus,return=void,parameters=[java.lang.String]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setFirstName,return=void,parameters=[java.lang.String]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getPatronus,return=java.lang.String,parameters=[]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canFilterByHouse,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getHouse,return=org.ministry.magic.core.House,parameters=[]}",,31c1a158eae267523f53945f31d947416d9230b69a3b27e8914fb73e9cfca82b,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateStatus,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setDateOfBirth,return=void,parameters=[java.time.LocalDate]}",,def3b5dcd9243f70c8ebedba42d103970ae8661619479995290b9ded627d598f,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateStatus,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setHouse,return=void,parameters=[org.ministry.magic.core.House]}",,def3b5dcd9243f70c8ebedba42d103970ae8661619479995290b9ded627d598f,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateStatus,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getId,return=java.util.UUID,parameters=[]}",,def3b5dcd9243f70c8ebedba42d103970ae8661619479995290b9ded627d598f,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateStatus,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setLastName,return=void,parameters=[java.lang.String]}",,def3b5dcd9243f70c8ebedba42d103970ae8661619479995290b9ded627d598f,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateStatus,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setFirstName,return=void,parameters=[java.lang.String]}",,def3b5dcd9243f70c8ebedba42d103970ae8661619479995290b9ded627d598f,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canDeregisterWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setDateOfBirth,return=void,parameters=[java.time.LocalDate]}",,822da546a0917f781a5c56e4ceaf9117e6821ec85f905944c0131dc7bfd1d2bf,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canDeregisterWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setHouse,return=void,parameters=[org.ministry.magic.core.House]}",,822da546a0917f781a5c56e4ceaf9117e6821ec85f905944c0131dc7bfd1d2bf,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canDeregisterWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getId,return=java.util.UUID,parameters=[]}",,822da546a0917f781a5c56e4ceaf9117e6821ec85f905944c0131dc7bfd1d2bf,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canDeregisterWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setLastName,return=void,parameters=[java.lang.String]}",,822da546a0917f781a5c56e4ceaf9117e6821ec85f905944c0131dc7bfd1d2bf,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canDeregisterWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setFirstName,return=void,parameters=[java.lang.String]}",,822da546a0917f781a5c56e4ceaf9117e6821ec85f905944c0131dc7bfd1d2bf,0,0,0
src/test/java/org/ministry/magic/WizardRegistryConfigurationTest.java,org.ministry.magic.WizardRegistryConfigurationTest,"org.ministry.magic.WizardRegistryConfigurationTest{name=canDeserializeFromYaml,return=void,parameters=[]}",src/main/java/org/ministry/magic/WizardRegistryConfiguration.java,org.ministry.magic.WizardRegistryConfiguration,"org.ministry.magic.WizardRegistryConfiguration{name=getDataSourceFactory,return=io.dropwizard.db.DataSourceFactory,parameters=[]}",,b004d8db5a5907b86300cfcfa911aba8e985ca9c778b818fc8b8de433692e534,0,0,0
src/test/java/org/ministry/magic/WizardRegistryConfigurationTest.java,org.ministry.magic.WizardRegistryConfigurationTest,"org.ministry.magic.WizardRegistryConfigurationTest{name=dataSourceFactoryHasDefaults,return=void,parameters=[]}",src/main/java/org/ministry/magic/WizardRegistryConfiguration.java,org.ministry.magic.WizardRegistryConfiguration,"org.ministry.magic.WizardRegistryConfiguration{name=getDataSourceFactory,return=io.dropwizard.db.DataSourceFactory,parameters=[]}",,f4500b3ee91b2469bbccf1d10ca6a4468e50e9f52c53d7108ab80c9576056703,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=setId,return=void,parameters=[java.util.UUID]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setDateOfBirth,return=void,parameters=[java.time.LocalDate]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setWandLengthInches,return=void,parameters=[java.lang.Double]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setLastName,return=void,parameters=[java.lang.String]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=getWandWood,return=java.lang.String,parameters=[]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=getFirstName,return=java.lang.String,parameters=[]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=insert,return=org.ministry.magic.core.Wizard,parameters=[org.ministry.magic.core.Wizard]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setWandWood,return=void,parameters=[java.lang.String]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=getLastName,return=java.lang.String,parameters=[]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/core/Wizard.java,org.ministry.magic.core.Wizard,"org.ministry.magic.core.Wizard{name=getHouse,return=org.ministry.magic.core.House,parameters=[]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setHouse,return=void,parameters=[org.ministry.magic.core.House]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setPatronus,return=void,parameters=[java.lang.String]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setWandCore,return=void,parameters=[org.ministry.magic.core.WandCore]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setFirstName,return=void,parameters=[java.lang.String]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=registerWizardCreatesNewEntry,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=registerWizard,return=org.ministry.magic.core.Wizard,parameters=[org.ministry.magic.api.CreateWizardRequest]}",,0c8cd7da7169fdfedec20a2dada4d1184de5e691d61f5b5eaf9b87fd92c417e9,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=getWizardThrowsNotFoundForMissingId,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=getWizard,return=org.ministry.magic.core.Wizard,parameters=[java.util.UUID]}",,eb77f339399a87d7d654b4e3c6d331c66974476637b849e5b10686fe319a459d,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=getWizardThrowsNotFoundForMissingId,return=void,parameters=[]}",src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,"org.ministry.magic.db.WizardDAO{name=findById,return=java.util.Optional<org.ministry.magic.core.Wizard>,parameters=[java.util.UUID]}",,eb77f339399a87d7d654b4e3c6d331c66974476637b849e5b10686fe319a459d,0,0,0
src/test/java/org/ministry/magic/service/WizardServiceTest.java,org.ministry.magic.service.WizardServiceTest,"org.ministry.magic.service.WizardServiceTest{name=getWizardReturnsExistingWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/service/WizardService.java,org.ministry.magic.service.WizardService,"org.ministry.magic.service.WizardService{name=getWizard,return=org.ministry.magic.core.Wizard,parameters=[java.util.UUID]}",,966824c78ae76b20b864f5c6c82bd8ebbfd0b119e5649906d9b6524726b4c81f,0,0,0
